scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4007,2265.6547472236025,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,2331.0872815064936,2,1,1,0.0011489768909818676,4,4,0
eta_feature_validation_primary,C4,4007,2341.0872815064936,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,2784.8490839944916,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,2813.282688953315,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,2885.6547472236025,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,3055.6547472236025,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,3097.0712773919986,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,3133.282688953315,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,3165.506194212869,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,3380.121761068597,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,3904.9282230166637,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,3937.9654530852163,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,4005.6547472236025,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,4060.6047166604094,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,4120.121761068597,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,4417.965453085217,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,4441.241113229444,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,4478.548569131213,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,4766.042495969532,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,4784.780875441129,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,4806.070369379472,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,4816.070369379472,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,4871.241113229444,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,4945.536210434474,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,4987.009943440744,3,1,1,0.025217728161726585,5,5,0
eta_feature_validation_primary,C4,4007,4997.009943440744,2,1,1,0.0003405462067673781,4,4,0
eta_feature_validation_primary,C4,4007,5137.009943440744,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,5157.009943440744,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,5168.571045965208,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,5211.142902247469,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,5281.142902247469,2,1,1,0.001953304496603192,4,4,0
eta_feature_validation_primary,C4,4007,5334.76105432793,3,1,1,0.023751251223155943,5,5,0
eta_feature_validation_primary,C4,4007,5370.6028515966,3,1,1,0.004725119286879736,4,4,0
eta_feature_validation_primary,C4,4007,5420.827269324919,2,1,1,0.02752273079764911,5,5,0
eta_feature_validation_primary,C4,4007,5490.623161599798,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,5523.183645787411,2,1,1,0.027551767489535084,5,5,0
eta_feature_validation_primary,C4,4007,5593.183645787411,3,1,1,0.005215504490517359,5,5,0
eta_feature_validation_primary,C4,4007,5603.183645787411,2,1,1,0.005353737594263885,5,5,0
eta_feature_validation_primary,C4,4007,5673.183645787411,4,1,1,0.022996160777547205,5,5,0
eta_feature_validation_primary,C4,4007,5693.642222715609,3,1,1,0.024693921841800078,5,5,0
eta_feature_validation_primary,C4,4007,5703.642222715609,2,1,1,0.02674743988391376,5,5,0
eta_feature_validation_primary,C4,4007,5713.642222715609,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,5768.652420348754,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,5850.576811206144,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,5920.576811206144,2,1,1,0.005567126949782009,4,4,0
eta_feature_validation_primary,C4,4007,5930.576811206144,2,1,1,0.005353737594263885,4,4,0
eta_feature_validation_primary,C4,4007,6000.576811206144,4,1,1,0.022564105547675708,1,1,0
eta_feature_validation_primary,C4,4007,6070.576811206144,4,1,1,0.022564105547675708,4,4,0
eta_feature_validation_primary,C4,4007,6080.576811206144,3,1,1,0.0237331959599091,1,1,0
eta_feature_validation_primary,C4,4007,6132.540750578465,3,1,1,0.025591034253810794,4,4,0
eta_feature_validation_primary,C4,4007,6198.033369681399,2,1,1,0.02185748368850382,4,4,0
eta_feature_validation_primary,C4,4007,6224.365113523226,2,1,1,0.004889956195409939,4,4,0
eta_feature_validation_primary,C4,4007,6294.365113523226,3,1,1,0.00470426556072533,5,5,0
eta_feature_validation_primary,C4,4007,6304.365113523226,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,6544.365113523226,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,6608.078332770755,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,6618.078332770755,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,6628.078332770755,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,6684.621415944135,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,6754.621415944135,2,1,1,0.0037409793044280715,1,5,1
eta_feature_validation_primary,C4,4007,6793.520009858585,3,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,6803.520009858585,2,1,1,0.02752273079764911,4,4,0
eta_feature_validation_primary,C4,4007,6854.890240216905,2,1,1,0.001953304496603192,4,4,0
eta_feature_validation_primary,C4,4007,6885.483132384253,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,7093.520009858585,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,7253.520009858585,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,7390.105560293147,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,7460.105560293147,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4007,7494.163873045769,3,1,1,0.00011988462905690302,1,1,0
eta_feature_validation_primary,C4,4007,7504.163873045769,2,1,1,0.0037409793044280715,1,1,0
eta_feature_validation_primary,C4,4007,7566.477296649457,2,1,1,0.0007752909137353492,4,4,0
eta_feature_validation_primary,C4,4007,7595.04340561844,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,7755.04340561844,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,7832.899714540115,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,7874.5893237133605,2,1,1,0.0018261476453539371,5,5,0
eta_feature_validation_primary,C4,4007,7910.869754444043,2,1,1,0.004889956195409939,5,5,0
eta_feature_validation_primary,C4,4007,7980.869754444043,3,1,1,0.001355848300817597,4,4,0
eta_feature_validation_primary,C4,4007,8001.687393924584,2,1,1,0.005567126949782009,5,5,0
eta_feature_validation_primary,C4,4007,8028.768439698425,2,1,1,0.0019242678047172168,5,5,0
eta_feature_validation_primary,C4,4007,8038.768439698425,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,8050.15270013588,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,8171.453643258976,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,8200.15270013588,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,8230.659467280111,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,8311.687393924585,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,8381.687393924585,4,1,1,0.004348150556215493,4,4,0
eta_feature_validation_primary,C4,4007,8391.687393924585,3,1,1,0.0006384427099169336,1,1,0
eta_feature_validation_primary,C4,4007,8416.21899984739,3,1,1,0.0017217085113034871,4,4,0
eta_feature_validation_primary,C4,4007,8438.262347958318,2,1,1,0.0019242678047172168,4,4,0
eta_feature_validation_primary,C4,4007,8448.262347958318,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,8730.738670565604,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,8800.738670565604,3,1,1,0.025948679445052695,1,1,0
eta_feature_validation_primary,C4,4007,8856.94513040313,3,1,1,0.023672316361614185,2,4,1
eta_feature_validation_primary,C4,4007,8881.547706450076,3,1,1,0.0007450166374162561,1,1,0
eta_feature_validation_primary,C4,4007,8951.547706450076,3,1,1,0.025654985457883663,1,1,0
eta_feature_validation_primary,C4,4007,8981.150644682093,2,1,1,0.027211221282767706,1,1,0
eta_feature_validation_primary,C4,4007,9000.17820516162,2,1,1,0.025598462992931892,5,5,0
eta_feature_validation_primary,C4,4007,9042.166228844855,2,1,1,0.027551767489535084,4,4,0
eta_feature_validation_primary,C4,4007,9141.150644682093,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,9212.166228844855,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,9282.166228844855,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4007,9311.821438524164,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4007,9361.963851766805,2,1,1,0.02674743988391376,5,5,0
eta_feature_validation_primary,C4,4007,9404.79204574278,2,1,1,0.001612758289835814,5,5,0
eta_feature_validation_primary,C4,4007,9474.79204574278,3,1,1,0.0016031204639875378,5,1,1
eta_feature_validation_primary,C4,4007,9520.43740580665,2,1,1,0.0008043276056213244,5,5,0
eta_feature_validation_primary,C4,4007,9533.798334056297,2,1,1,0.027211221282767706,5,5,0
eta_feature_validation_primary,C4,4007,9603.798334056297,3,1,1,0.024929526096148076,5,5,0
eta_feature_validation_primary,C4,4007,9645.68746273817,2,1,1,0.025598462992931892,5,5,0
eta_feature_validation_primary,C4,4007,9669.406250852218,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4007,9737.04289719879,2,1,1,0.0018261476453539371,1,1,0
eta_feature_validation_primary,C4,4007,9775.68746273817,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,9845.68746273817,2,1,1,9.812015936327967e-05,3,3,0
eta_feature_validation_primary,C4,4007,9915.68746273817,4,1,1,0.004895788399686064,4,4,0
eta_feature_validation_primary,C4,4007,9945.28866688665,4,1,1,0.004385089388659494,4,4,0
eta_feature_validation_primary,C4,4007,10015.28866688665,4,1,1,0.004385089388659494,4,4,0
eta_feature_validation_primary,C4,4007,10025.28866688665,3,1,1,0.004610294913972717,4,4,0
eta_feature_validation_primary,C4,4007,10095.28866688665,3,1,1,0.004610294913972717,4,4,0
eta_feature_validation_primary,C4,4007,10105.627323091418,3,1,1,0.0006384427099169336,4,4,0
eta_feature_validation_primary,C4,4007,10135.212112297959,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4007,10145.212112297959,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,10163.192395860331,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,10300.119183532111,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10328.224794599162,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10362.944014341747,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10415.627323091418,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,10445.212112297959,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,10478.224794599162,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,10528.582341994652,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10543.336800460651,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10572.128808941214,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10632.25991316696,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10659.654435634367,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,10892.128808941214,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,10959.159957993787,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,11003.734654184977,2,1,1,0.001953304496603192,3,3,0
eta_feature_validation_primary,C4,4007,11156.53999148454,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,11166.53999148454,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,11236.53999148454,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,11263.195676538511,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,11326.777483051563,3,1,1,0.005295597955885064,4,4,0
eta_feature_validation_primary,C4,4007,11396.777483051563,3,1,1,0.005295597955885064,4,4,0
eta_feature_validation_primary,C4,4007,11409.903855037566,2,1,1,9.812015936327967e-05,4,4,0
eta_feature_validation_primary,C4,4007,11419.903855037566,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,11429.903855037566,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,11489.21930714611,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,11559.21930714611,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4007,11575.31895102611,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4007,11585.31895102611,2,1,1,0.027551767489535084,5,5,0
eta_feature_validation_primary,C4,4007,11597.441530113683,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,11619.21930714611,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,12015.31895102611,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,12057.441530113683,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,12102.763486383268,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,12153.89387674772,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,12210.864888289729,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4007,12220.864888289729,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,12256.048846135707,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,12355.018259411316,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,12480.864888289729,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,12547.944890874694,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,12586.185601548283,2,1,1,0.00021338935551812321,1,1,0
eta_feature_validation_primary,C4,4007,13466.185601548283,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,13493.9745676617,2,1,1,0.0001271568512492549,2,2,0
eta_feature_validation_primary,C4,4007,13518.077340709611,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,13588.077340709611,2,1,1,0.004889956195409939,5,5,0
eta_feature_validation_primary,C4,4007,13610.916790685262,2,1,1,0.001953304496603192,5,5,0
eta_feature_validation_primary,C4,4007,13661.594234910708,2,1,1,0.0004637813988539463,5,5,0
eta_feature_validation_primary,C4,4007,13677.063194133178,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,13733.348827428052,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,13803.348827428052,2,1,1,0.005353737594263885,5,5,0
eta_feature_validation_primary,C4,4007,13823.194296053854,2,1,1,0.0037409793044280715,4,4,0
eta_feature_validation_primary,C4,4007,13853.861050789592,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4007,13897.430225026417,2,1,1,0.001612758289835814,1,1,0
eta_feature_validation_primary,C4,4007,13907.430225026417,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,13963.194296053854,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,14033.194296053854,3,1,1,0.001703898728971367,3,3,0
eta_feature_validation_primary,C4,4007,14055.038893617964,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4007,14082.053532897844,2,1,1,0.0001271568512492549,4,4,0
eta_feature_validation_primary,C4,4007,14092.053532897844,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,14104.415966855715,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,14174.415966855715,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,14205.038893617964,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,14265.26959854971,3,1,1,2.7376055647729992e-05,5,5,0
eta_feature_validation_primary,C4,4007,14275.26959854971,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4007,14315.72609552101,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,14429.84385795901,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,14445.72609552101,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,14488.921930790062,2,1,1,0.0007752909137353492,1,1,0
eta_feature_validation_primary,C4,4007,14522.225315821108,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,14778.921930790062,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,14838.812070013306,2,1,1,0.0056942838010312635,1,1,0
eta_feature_validation_primary,C4,4007,14848.812070013306,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,14862.135084180076,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,14905.26959854971,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,15012.135084180076,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,15055.138732507316,2,1,1,0.0003115095148814029,1,1,0
eta_feature_validation_primary,C4,4007,15125.138732507316,3,1,1,0.0018415931403603903,1,1,0
eta_feature_validation_primary,C4,4007,15170.713040205914,3,1,1,0.0016031204639875378,5,5,0
eta_feature_validation_primary,C4,4007,15227.524653753526,3,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4007,15296.324099280708,2,1,1,0.0007752909137353492,5,5,0
eta_feature_validation_primary,C4,4007,15367.524653753526,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,15446.324099280708,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,15456.324099280708,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4007,15499.404124683299,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4007,15523.616357657576,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,15593.051797491378,2,1,1,0.025598462992931892,1,1,0
eta_feature_validation_primary,C4,4007,15626.040025738037,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,15641.080953034842,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,15676.474528662451,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,15796.040025738037,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,15862.266477396726,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,15932.266477396726,4,1,1,0.026542965017810272,5,5,0
eta_feature_validation_primary,C4,4007,15999.097440758882,3,1,1,0.025039749656937383,5,5,0
eta_feature_validation_primary,C4,4007,16032.271942429117,3,1,1,0.0016031204639875378,5,5,0
eta_feature_validation_primary,C4,4007,16044.280238605164,2,1,1,0.0008043276056213244,5,5,0
eta_feature_validation_primary,C4,4007,16062.299114867132,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,16132.299114867132,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,16202.299114867132,3,1,1,0.0018142170847126602,2,2,0
eta_feature_validation_primary,C4,4007,16272.299114867132,5,1,1,0.000619312338658365,1,1,0
eta_feature_validation_primary,C4,4007,16342.299114867132,5,1,1,0.021814320696316482,5,5,0
eta_feature_validation_primary,C4,4007,16366.95722059531,4,1,1,0.021985579440334715,5,5,0
eta_feature_validation_primary,C4,4007,16377.77598822899,3,1,1,0.004634299364702285,5,5,0
eta_feature_validation_primary,C4,4007,16388.808087214675,2,1,1,0.0018261476453539371,5,5,0
eta_feature_validation_primary,C4,4007,16434.51995565477,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,16648.808087214675,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,16658.808087214675,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,16715.946338013786,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,16785.946338013786,2,1,1,0.0001271568512492549,1,1,0
eta_feature_validation_primary,C4,4007,16823.955719799396,3,1,1,0.0018280588575738715,1,1,0
eta_feature_validation_primary,C4,4007,16847.271068667767,2,1,1,2.903669188597524e-05,1,1,0
eta_feature_validation_primary,C4,4007,16860.908576113154,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,16920.774967810656,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,16990.774967810656,3,1,1,0.025654985457883663,5,5,0
eta_feature_validation_primary,C4,4007,17060.774967810656,4,1,1,0.026185558251563868,1,1,0
eta_feature_validation_primary,C4,4007,17070.774967810656,3,1,1,0.025962378297894745,3,3,0
eta_feature_validation_primary,C4,4007,17138.230712307457,3,1,1,0.00032107004281675894,1,1,0
eta_feature_validation_primary,C4,4007,17194.991715897886,2,1,1,0.005567126949782009,3,3,0
eta_feature_validation_primary,C4,4007,17247.1611477416,2,1,1,0.027211221282767706,3,3,0
eta_feature_validation_primary,C4,4007,17258.32641618383,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,17388.32641618383,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,17458.32641618383,2,1,1,0.005567126949782009,3,3,0
eta_feature_validation_primary,C4,4007,17468.32641618383,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,17538.32641618383,3,1,1,0.0018280588575738715,3,3,0
eta_feature_validation_primary,C4,4007,17577.466134053895,3,1,1,0.005015875791552156,3,3,0
eta_feature_validation_primary,C4,4007,17587.466134053895,2,1,1,0.004889956195409939,3,3,0
eta_feature_validation_primary,C4,4007,17603.94804691123,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,17632.275058361214,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,17879.170689683815,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,17893.94804691123,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,17963.94804691123,2,1,1,0.0008043276056213244,1,1,0
eta_feature_validation_primary,C4,4007,17979.66146272663,2,1,1,0.0004637813988539463,1,1,0
eta_feature_validation_primary,C4,4007,18030.846019551806,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4007,18100.846019551806,3,1,1,0.023751251223155946,4,4,0
eta_feature_validation_primary,C4,4007,18145.825248204146,3,1,1,0.025803086055202987,4,4,0
eta_feature_validation_primary,C4,4007,18155.825248204146,2,1,1,0.02752273079764911,4,4,0
eta_feature_validation_primary,C4,4007,18178.400985571578,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,18188.400985571578,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,18650.846019551806,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,18776.78103250958,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,18846.78103250958,3,1,1,0.0018142170847126602,4,4,0
eta_feature_validation_primary,C4,4007,18861.507063657846,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,18871.507063657846,2,1,1,0.004889956195409939,1,1,0
eta_feature_validation_primary,C4,4007,18893.364934450306,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,18963.364934450306,2,1,1,0.0019242678047172168,1,1,0
eta_feature_validation_primary,C4,4007,19030.601376533774,2,1,1,0.005567126949782009,2,2,0
eta_feature_validation_primary,C4,4007,19040.601376533774,2,1,1,0.0001271568512492549,3,3,0
